ID,Predicted_Severity
5ca30a05-b855-4cf3-915f-a92a6be7c010,Minor Injury
cc90ec30-fbb8-4f72-8814-8df3b82ea995,Severe Injury
a35b1df3-d476-4e21-b4be-54356572decb,Fatal
3f6e8e90-e5e7-4f49-93b2-64c1970839ce,Fatal
68829fcb-2211-40b4-a9a0-d06a8c6c970c,Severe Injury
59fea189-62d6-4820-a916-e501ecafb0b8,Severe Injury
c7d4ae29-e1d5-4ac8-8f1d-02f6dacafaaf,Severe Injury
51ae5acd-b2f6-47dd-814b-6ff04d726aa0,Minor Injury
7d5c9773-c60f-44ed-93ee-1bdbe0835ae0,Minor Injury
8e571fc4-f58b-4139-ba51-00429a2f3d72,Fatal
2a6d7e28-90f5-46d1-8a36-b3ae3cf9a47e,Fatal
df45d4b6-bf99-4175-92bb-169d3d50561e,Severe Injury
b1f6fcf4-2916-4f35-b02b-57190a6836f5,Fatal
4133f3cb-f7b5-4f90-bcda-97ec565cb10e,Fatal
daee2abc-30e4-44e9-a786-376d5395cd81,Severe Injury
b1d179fe-ff14-4a43-bc90-3142a410ac17,Minor Injury
9f9052de-8f6b-49e5-b156-ebfc8ffa2b02,Minor Injury
53afe976-bf6c-4e26-ab8d-3c05f8363041,Minor Injury
46fdad7f-7d2f-4a3f-ac18-be4fc1ec5b52,Fatal
55f5132e-c493-44dd-b2a1-78506ef3dec1,Severe Injury
ca5198ee-0d65-449e-bb78-f36abeea0bb4,Minor Injury
f3eae1ab-af0a-49b8-8154-14eba1681d80,Fatal
11135565-d7e0-4ef0-89c9-8d02551eea67,Severe Injury
1a789708-8069-4d00-ad1e-0f9ff3a3723f,Minor Injury
78f28fe1-8835-4be6-a4e0-b43face130ec,Minor Injury
4e99e9bf-10e8-4892-bc64-2eab95151170,Severe Injury
b63b311c-c350-4f52-8c0c-1d95174e054d,Fatal
a1277f77-57ae-456b-8941-cebe76d366a7,Fatal
39c60ee3-4315-4b77-baa7-1685480e1634,Minor Injury
cccd85ad-9b54-42df-92f6-d4c1f05c8f7a,Severe Injury
0d553097-1f1a-4da2-8e9f-2150b6928995,Fatal
04120a74-64f4-4a8c-99f8-a81edda6d37b,Severe Injury
43a4261b-0d2b-4c23-8d12-c1afda45716a,Severe Injury
75fa5edf-cf44-42f7-8c8b-4a9e37d95d18,Minor Injury
d4e8110d-d53c-4c3a-8b11-1259718d8b42,Severe Injury
55778422-5a79-41f8-845c-509de11eab0f,Severe Injury
a229bfd8-3830-4b0d-a588-342dce0ba854,Severe Injury
883e2bda-a6f6-42a2-b350-6df0aefcdde6,Fatal
37e34a47-7f0e-4df1-a90e-cd4872e67fc6,Minor Injury
7c7bb4f7-0ab8-4911-a9e8-3a20eea97c30,Minor Injury
47a343f0-35fe-479a-9944-354fccec5020,Severe Injury
4636f601-0fd6-4096-a329-62d381a8c06c,Severe Injury
d899b150-c0fb-4777-a978-dc3592b5d8ae,Fatal
81cdb7b2-ba32-4f15-aec4-e21023f565fa,Minor Injury
